respondent_id,h1n1_vaccine,seasonal_vaccine
30865,0.03781487117972125,0.15313454
30866,0.04099196544044659,0.05743385
30867,0.8019113638941576,0.74249864
30868,0.30801399356251735,0.67079407
30869,0.05619195498883191,0.47358412
30870,0.050028028659334076,0.65281534
30871,0.29239098918790357,0.45694065
30872,0.030064483660758364,0.063008465
30873,0.544211887490858,0.8808647
30874,0.07999055064751924,0.12397256
30875,0.010604027507332383,0.091391936
30876,0.0862893535543308,0.306194
30877,0.05625849752192792,0.78337044
30878,0.045593149238481505,0.19882293
30879,0.11869147437682771,0.23859052
30880,0.055617317909475744,0.29546365
30881,0.17346265824469162,0.9374219
30882,0.057800275018415254,0.2577546
30883,0.08010822621424579,0.16834365
30884,0.04308418572995699,0.8947127
30885,0.04393791134970714,0.338342
30886,0.05204599561692419,0.9544784
30887,0.022366676386145812,0.08221051
30888,0.033961995254419876,0.25708768
30889,0.2564649231736642,0.4177958
30890,0.7919413575629193,0.724325
30891,0.0892179115539705,0.5928478
30892,0.014466082975307545,0.053352084
30893,0.27102366234007524,0.41360584
30894,0.30299299732107526,0.26445496
30895,0.310861006682748,0.86142206
30896,0.36427423778459767,0.51001984
30897,0.06547480381148903,0.5055336
30898,0.050669760975550246,0.76687276
30899,0.17164187422672716,0.95738363
30900,0.05355491830902121,0.1726918
30901,0.716734273552871,0.88399214
30902,0.013296446991166989,0.03829729
30903,0.03828307427950558,0.11204392
30904,0.07066152551133638,0.21494395
30905,0.4785043312472026,0.83278227
30906,0.06431348320576355,0.17464156
30907,0.034928674315213244,0.17189561
30908,0.05065354735230872,0.124293245
30909,0.02233173487300565,0.6280618
30910,0.8292959680461651,0.8826174
30911,0.09820884301009516,0.6874778
30912,0.13418570819806894,0.72756463
30913,0.028132751642235786,0.21548024
30914,0.026007652048817595,0.037171658
30915,0.42867894467477397,0.8565242
30916,0.0614510440626394,0.08966948
30917,0.3496276317372562,0.67947525
30918,0.1117221633128641,0.59324443
30919,0.08017976055992312,0.22499014
30920,0.04969507530507057,0.049997773
30921,0.3167493882827484,0.41989347
30922,0.17104663777768098,0.14431559
30923,0.10013719282342133,0.5549721
30924,0.04552199240796103,0.06611118
30925,0.6785436338400518,0.82350975
30926,0.6848824379646159,0.6376786
30927,0.036988740594684585,0.23562084
30928,0.5940389608879562,0.39582714
30929,0.1354794371154452,0.23321292
30930,0.6040281364599263,0.7914609
30931,0.05361483897191269,0.738704
30932,0.4628804684662114,0.7072203
30933,0.21604995462399254,0.5057537
30934,0.14354136191781589,0.17611203
30935,0.13164267391401627,0.68112785
30936,0.1739488917489466,0.1838265
30937,0.3042099745564763,0.86927825
30938,0.06530621571710996,0.87539387
30939,0.08849602020012619,0.49961388
30940,0.028784653188124017,0.8878338
30941,0.018720382794162407,0.068191715
30942,0.2711006415621174,0.81917256
30943,0.04889146630261146,0.8982667
30944,0.28554472044306656,0.34871054
30945,0.01809153227160082,0.038175333
30946,0.07617630805818192,0.7024705
30947,0.44747724338707984,0.5315172
30948,0.1576778248987355,0.8410009
30949,0.052182387156071874,0.75449026
30950,0.04054191196939899,0.90323335
30951,0.11498103201175723,0.18218543
30952,0.04835097655815319,0.19099696
30953,0.02977984476705173,0.69621265
30954,0.8624158802423927,0.7893825
30955,0.023617541453690587,0.7067693
30956,0.3917130538004598,0.5607629
30957,0.02422276471364719,0.06724899
30958,0.7454204975092749,0.87546074
30959,0.5328314283321378,0.6878072
30960,0.3815752627188304,0.51542956
30961,0.3898778905880563,0.6404347
30962,0.06319027297148375,0.119382374
30963,0.059386135637042814,0.8991678
30964,0.06561958273202327,0.52418983
30965,0.02831495646813727,0.35284856
30966,0.022584677284127393,0.053307284
30967,0.9107904119881355,0.91283125
30968,0.08271730011911725,0.7336314
30969,0.3405511414667403,0.8951681
30970,0.04494727066513372,0.21818033
30971,0.017693776920024523,0.047212515
30972,0.133290028535421,0.4402417
30973,0.09069919619865476,0.16359062
30974,0.10970917359926388,0.8741702
30975,0.4045308563419641,0.53585273
30976,0.251823053551379,0.34419015
30977,0.058107418429625274,0.2913737
30978,0.11214118460905526,0.5437097
30979,0.4107039590164718,0.88728386
30980,0.8877656856573507,0.94710165
30981,0.07633689429807375,0.14799121
30982,0.08609489118527201,0.22177215
30983,0.0341692351508166,0.9647787
30984,0.3551525443195636,0.43158695
30985,0.5321180093537738,0.68694234
30986,0.08052438042181141,0.11072988
30987,0.08614016530371954,0.19216375
30988,0.18724269650878805,0.8508955
30989,0.0908251089969611,0.8699074
30990,0.6429145230742073,0.90337175
30991,0.033967640626628416,0.18903454
30992,0.2741877770120343,0.17199968
30993,0.019940110398874448,0.10697168
30994,0.017928647795958548,0.15748328
30995,0.051816811506016115,0.118638076
30996,0.055106725860015644,0.49828187
30997,0.34034007213296164,0.8436903
30998,0.19197703014320688,0.56378394
30999,0.25879945493115325,0.895883
31000,0.033313133430106216,0.05784015
31001,0.8227118324584807,0.8559333
31002,0.036576110166765936,0.19139494
31003,0.06623359507038855,0.13022852
31004,0.41455840454486065,0.82140166
31005,0.40173340645279026,0.61216056
31006,0.045869721817961735,0.13874981
31007,0.0640384687743736,0.63541114
31008,0.5560376005506322,0.41241053
31009,0.02661909594419805,0.24913016
31010,0.29402497111858206,0.24839938
31011,0.12154064466865902,0.6563479
31012,0.8115002105652845,0.36863598
31013,0.16508556335722344,0.15083833
31014,0.1706181174781385,0.20582086
31015,0.011815541597927859,0.07434992
31016,0.4092767295387082,0.56742644
31017,0.041146602841070884,0.19225441
31018,0.14620748046472248,0.16815169
31019,0.06093239330521426,0.69805044
31020,0.03553244068072817,0.5575063
31021,0.0280798347736683,0.06522207
31022,0.20219674185903574,0.89777416
31023,0.0605016017014606,0.06778913
31024,0.015108605114818256,0.064696856
31025,0.9159105670475448,0.9548566
31026,0.03802509015238931,0.07891268
31027,0.3543655669637459,0.6777085
31028,0.03093309136832155,0.8491943
31029,0.04506929958022111,0.1648016
31030,0.04652243273134621,0.2321541
31031,0.018411613840411206,0.48864496
31032,0.030836208738642422,0.32894555
31033,0.051270659005228994,0.11198759
31034,0.052982873916198304,0.8511827
31035,0.45085152026887276,0.8728514
31036,0.464903967476115,0.79621065
31037,0.056417817626227655,0.21874672
31038,0.030692431957470342,0.3656972
31039,0.10879139823124657,0.8540043
31040,0.1437257268453678,0.28646114
31041,0.049155663353499884,0.90796316
31042,0.06460784984506365,0.24346344
31043,0.08505982726235276,0.48168778
31044,0.06543740638253419,0.26659545
31045,0.10475912785492264,0.67928815
31046,0.11424235978989816,0.5999409
31047,0.024332911586362627,0.07720231
31048,0.1500918078326643,0.7966133
31049,0.1796100195013184,0.16515851
31050,0.054276290069498356,0.17188379
31051,0.08150238403484489,0.28092134
31052,0.38483519089523144,0.5600426
31053,0.05024977445302557,0.119955264
31054,0.5078171806726698,0.5969668
31055,0.2653655618660173,0.33796757
31056,0.0374085459926965,0.06285134
31057,0.8115782083628653,0.50937533
31058,0.01848740614503199,0.7656268
31059,0.0605670638889715,0.4468046
31060,0.3792836737071669,0.7650474
31061,0.014553827001575577,0.22181246
31062,0.5428365494196805,0.66958505
31063,0.11586776390833552,0.8265642
31064,0.1463658138535143,0.18755725
31065,0.10098907291233651,0.055181187
31066,0.709139463386352,0.9414435
31067,0.1536998476518854,0.04076784
31068,0.298228664865047,0.50036794
31069,0.9131625460290036,0.9489602
31070,0.056432313826126214,0.5046822
31071,0.35341570757753193,0.45172435
31072,0.04545877869263471,0.13178621
31073,0.28057086099663525,0.84341633
31074,0.07346769434539137,0.9272172
31075,0.05888701962731202,0.81905884
31076,0.8403997874664687,0.92778355
31077,0.1347133735363071,0.20980212
31078,0.012223262996456092,0.03372325
31079,0.8417729709300554,0.917568
31080,0.7887700339148099,0.8547416
31081,0.04866230378406988,0.60138726
31082,0.4085589228780033,0.58776486
31083,0.028608042737327845,0.87089086
31084,0.057093488088725976,0.1325133
31085,0.07406142633164207,0.17107882
31086,0.028535661174310563,0.25596386
31087,0.13019970190076913,0.8826559
31088,0.15824047945206418,0.7573051
31089,0.05135940562148277,0.13666078
31090,0.3611184662610837,0.5675157
31091,0.10333589280796995,0.8032855
31092,0.05721613628748075,0.19154333
31093,0.025680267440218202,0.098949924
31094,0.08910571637555567,0.7541085
31095,0.04845732899235642,0.12373185
31096,0.0508561009439439,0.071176276
31097,0.9301413205043348,0.9525351
31098,0.019463947838312002,0.039306603
31099,0.02909452841930131,0.29664308
31100,0.13858575254386288,0.8004366
31101,0.29546390549191154,0.3381787
31102,0.19095332112075938,0.76699007
31103,0.3985006334138859,0.90042627
31104,0.09479733369584692,0.8490021
31105,0.02562480855368821,0.77060294
31106,0.04239562826432177,0.643196
31107,0.18416953186696347,0.47843236
31108,0.05524723315868214,0.13211595
31109,0.187778143408536,0.08858486
31110,0.04049716039877875,0.096118666
31111,0.13406630582614637,0.65775275
31112,0.02212492672147645,0.12982109
31113,0.12195613255450749,0.33487234
31114,0.045260256095921124,0.7780559
31115,0.02838709802348272,0.12737797
31116,0.043920485206063835,0.09292631
31117,0.281823851467522,0.9121554
31118,0.032874938598078114,0.708303
31119,0.16351337175167563,0.330467
31120,0.13372282002781574,0.22690083
31121,0.8957386596295931,0.91055924
31122,0.796334178323109,0.8326789
31123,0.15169410716002696,0.16070707
31124,0.03601710290636359,0.052434977
31125,0.21428298472563506,0.27712628
31126,0.039553376178303915,0.16804883
31127,0.15106754730741376,0.08129698
31128,0.02469219473776393,0.60439014
31129,0.018569813560957757,0.06987041
31130,0.0703978779804242,0.04267688
31131,0.8433428745805082,0.86407495
31132,0.12425615093245222,0.94534117
31133,0.06587873359158997,0.17584863
31134,0.14246416778472862,0.6345483
31135,0.04442081927734586,0.8158997
31136,0.26075604476084796,0.791273
31137,0.0542343959082065,0.038634814
31138,0.8971083833459813,0.6971923
31139,0.43802504524273295,0.5267637
31140,0.06661687314066186,0.122876965
31141,0.07480159687959452,0.8431342
31142,0.9387056385043423,0.97118485
31143,0.29115900981770515,0.40747145
31144,0.026221520840286415,0.7935062
31145,0.4755692448145449,0.48696697
31146,0.08557773221527734,0.08613865
31147,0.12056503465848101,0.34017968
31148,0.19029790086499088,0.67205584
31149,0.03950946976026393,0.11273993
31150,0.0384066397843513,0.6917548
31151,0.030912295983999378,0.06723356
31152,0.0783812253521298,0.39934722
31153,0.05054830966506778,0.19000787
31154,0.5791026263853801,0.1949305
31155,0.8462802782490093,0.9789884
31156,0.04544383233093902,0.16083725
31157,0.48531991600693475,0.89992636
31158,0.9228292612630262,0.9718891
31159,0.022243854502366434,0.04669463
31160,0.03832157367428947,0.33223206
31161,0.09160453150952395,0.38948047
31162,0.2562452139352312,0.81070155
31163,0.2834936470584154,0.2956032
31164,0.09732211954080879,0.4959243
31165,0.1519942803227905,0.1843305
31166,0.051638202383020665,0.21541315
31167,0.042326002901183046,0.1261066
31168,0.1918801481542802,0.7181103
31169,0.022957783460662972,0.34464917
31170,0.04569066327253203,0.15368012
31171,0.09580408667019542,0.20493615
31172,0.8290236409846977,0.9114506
31173,0.32507730516923894,0.81910616
31174,0.36358745363295136,0.20919614
31175,0.05286291211734838,0.15983583
31176,0.7603963600162273,0.5383571
31177,0.06986476218333829,0.81693804
31178,0.4671169576635925,0.90971917
31179,0.11480200895991752,0.8526864
31180,0.024509211213673374,0.4097901
31181,0.40877808272793875,0.58707017
31182,0.04501113487670073,0.4667158
31183,0.25127406777899447,0.42087948
31184,0.008028630656364236,0.016427252
31185,0.0894731262529291,0.20523605
31186,0.10904280276587763,0.35281578
31187,0.02209758426150216,0.039606914
31188,0.0493992016694564,0.13585575
31189,0.09591624771650469,0.26145718
31190,0.11723421948869303,0.3176863
31191,0.17325849527079398,0.4231052
31192,0.06749147026952244,0.19507274
31193,0.06648304621662063,0.26904017
31194,0.09055690712791066,0.22275423
31195,0.3946152827233809,0.17811039
31196,0.3852561646030571,0.8201726
31197,0.04614392744640524,0.29694745
31198,0.013445182168665769,0.05300256
31199,0.059176820260981575,0.3565198
31200,0.11325910855679568,0.6074133
31201,0.03595271550032165,0.08515429
31202,0.25310975498643,0.8461966
31203,0.020111001039205014,0.041845515
31204,0.03654185347009482,0.06578747
31205,0.04823460629810214,0.95103985
31206,0.021605129048633393,0.18710625
31207,0.0713669910643078,0.1470603
31208,0.35189467769814103,0.90416247
31209,0.29875406588281034,0.6081684
31210,0.28401451436681924,0.7346374
31211,0.024996015482036196,0.07839689
31212,0.03092067112577408,0.35917923
31213,0.06280029820857677,0.25505108
31214,0.12380665392255583,0.2171476
31215,0.05967742231722246,0.66300625
31216,0.04356907201979133,0.06932841
31217,0.058088902438390926,0.6656986
31218,0.3766188662995614,0.8250097
31219,0.5721988160936546,0.79202527
31220,0.08852887325851169,0.36044347
31221,0.14233163387861214,0.60198236
31222,0.058118887895381666,0.6298304
31223,0.15573852255946286,0.3288034
31224,0.05032627551392744,0.71647155
31225,0.01564671398181629,0.049453862
31226,0.3766653480917169,0.9314811
31227,0.07770479902972956,0.24591734
31228,0.16513656742512123,0.52335465
31229,0.34233385232579555,0.82797784
31230,0.03666148903834139,0.19958545
31231,0.031079588733146823,0.054173008
31232,0.01222788250602922,0.82900065
31233,0.7240413377453397,0.8435718
31234,0.5697026050062614,0.96559703
31235,0.4926603971648948,0.68449175
31236,0.45210020256201694,0.88323087
31237,0.07203691014031799,0.42461774
31238,0.4744256099807389,0.9443168
31239,0.9010608250274212,0.9551232
31240,0.4207124383915138,0.5290057
31241,0.11568589578640188,0.22461785
31242,0.028825964675925502,0.09059561
31243,0.025664463487345166,0.67773175
31244,0.641579419454026,0.5908629
31245,0.22984612520492256,0.42854032
31246,0.02601354074878668,0.18358493
31247,0.05419338542417933,0.702182
31248,0.4149692977696539,0.81274146
31249,0.03768651949981645,0.07957299
31250,0.37829645154062913,0.59987295
31251,0.7740400350285336,0.9287744
31252,0.10244107455228639,0.14304402
31253,0.29795091693245807,0.9378022
31254,0.19169381994696688,0.33013138
31255,0.27344989738354863,0.4509954
31256,0.049466298806260536,0.18112844
31257,0.09913140277869548,0.3483337
31258,0.07487666830056686,0.18574062
31259,0.1302186857241715,0.8689696
31260,0.04212213167008305,0.06660383
31261,0.04277121184639302,0.17670362
31262,0.8012840160804872,0.9167088
31263,0.14157037530053018,0.14266697
31264,0.06669941156204051,0.15747318
31265,0.5942993110804933,0.5042067
31266,0.05569156112043688,0.060653217
31267,0.07935741978644088,0.9061601
31268,0.7539072748588876,0.94767374
31269,0.09647636561594401,0.28671047
31270,0.2939925538377524,0.75583035
31271,0.15175290596970076,0.18284728
31272,0.7693350180248429,0.89194083
31273,0.3033151309231988,0.40152687
31274,0.3281686238492734,0.6606901
31275,0.05157307099683457,0.057250157
31276,0.05837364490469996,0.94411075
31277,0.07870960605684638,0.23177555
31278,0.05125594023077602,0.41162127
31279,0.04031545197127126,0.10784672
31280,0.14586539661921005,0.8795288
31281,0.027226854792353896,0.04918069
31282,0.21164458744493977,0.634423
31283,0.02936407482509519,0.2935285
31284,0.05911903042842698,0.16731805
31285,0.0307718420432117,0.94696295
31286,0.5055897941848935,0.6091538
31287,0.030744615359791953,0.7528437
31288,0.07718346371093415,0.1588391
31289,0.06108103050398373,0.79676354
31290,0.026048871232375724,0.09295752
31291,0.043595355670948084,0.03921994
31292,0.05401740201281567,0.8847103
31293,0.11720510507501254,0.68064165
31294,0.8755532169167541,0.945461
31295,0.04247596157062772,0.10689666
31296,0.18155968513227927,0.4668329
31297,0.05973855940993879,0.9437083
31298,0.13740507602332647,0.93717766
31299,0.3661890969297002,0.27958843
31300,0.12478187179609973,0.70096695
31301,0.8662986733545324,0.8537881
31302,0.0624133782630618,0.46483552
31303,0.058278013497252784,0.16331212
31304,0.02140894925118635,0.37932655
31305,0.4168793126232663,0.7010357
31306,0.2774008316199448,0.8489243
31307,0.01866507133812933,0.017617399
31308,0.37782152806160757,0.27655795
31309,0.05268920159460007,0.6175825
31310,0.32773409947800847,0.6612663
31311,0.15007766011944879,0.23021825
31312,0.22104578922369444,0.8711312
31313,0.1802047195572271,0.23510994
31314,0.1406912159203811,0.46499228
31315,0.08791099057497855,0.20184132
31316,0.058004133894485374,0.12566169
31317,0.06722572310664755,0.05925468
31318,0.09060570125126569,0.5269955
